,Thread,Author,Comment,DateTime
153,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Kukaan fiksu lapsi ei toivo tuollaista roinaa/leiki moisella.</p>
</blockquote>
<p> 
</p>
<p>Nuohan on tosi pienten lasten leluja, eikä kohderyhmän ikäiset lapset tosiaan ole sillä lailla tiedostavia että miettisivät että ei ole järin fiksu lelu joten en tahdo. Se on Ryhmä hau, mikä on hyvä, se on värikäs ja kiehtovan monimutkaisen muotoinen. Ymmärrän hyvin miksi kiinnostaa monia lapsia.</p>
</blockquote>
<p>Oma lapseni on 3v, eikä tuollaisesta ole kuullutkaan. Ja sitäpaitsi hän toivoi lahjaksi luistimia ja lautapelejä.
</p>
<p>-AP</p>
</blockquote><p>
Tietenkään tuo ei kiinnosta sellaista lasta joka ei ole ohjelmaa nähnyt. Silloin tuo on vain koira, auto ja liukumäki.
</p>","21.12.2015 | 21:43
"
154,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote>
<p>Kun ostaa viisi hahmoa lisää, ne voi laskea peräkkäin!<br><br>
Tuolla logiikalla esim. barbeilla ei voi leikkiä mitenkään, kun niissä ei tule mukana edes liukumäkeä.</p>
</blockquote>
<p> 
</p>
<p>5 hahmoa lisää eli 10e/kpl eli koko roskan hinnaksi tulee 105 euroa. Järki käteen!</p>
</blockquote><p>Jos otit tuon äskeisen viestin kirjaimellisesti, niin siirrähän se oma järkesi kädestä takaisin päähän.</p>","21.12.2015 | 21:43
"
155,ryhmä hau-vahtitorni,Vierailija,"<p>Oi saakeli, onko lelut noin kalliita. :o *lapseton ihmettelee*</p>","21.12.2015 | 21:44
"
156,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote>
<p>Kun ostaa viisi hahmoa lisää, ne voi laskea peräkkäin!<br><br>
Tuolla logiikalla esim. barbeilla ei voi leikkiä mitenkään, kun niissä ei tule mukana edes liukumäkeä.</p>
</blockquote><p>Ken-nukeista voi tehdä junan.</p>","21.12.2015 | 21:46
"
157,ryhmä hau-vahtitorni,Vierailija,<p>Tuollainen roju on aivan perseestä! Käpylehmät ja maitopurkeista itse askarrellut navetat ruokkivat lapsen mielikuvitusta ja tukevat hänen henkistä kehitystä huomattavasti paremmin kuin tuollainen kaupallinen krääsä!</p>,"21.12.2015 | 21:47
"
158,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Oi saakeli, onko lelut noin kalliita. :o *lapseton ihmettelee*</p>
</blockquote><p>
On, ei tämä ole mitenkään kalleimmasta päästä edes.</p>","21.12.2015 | 21:48
"
159,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote>
<p>Kun ostaa viisi hahmoa lisää, ne voi laskea peräkkäin!<br><br>
Tuolla logiikalla esim. barbeilla ei voi leikkiä mitenkään, kun niissä ei tule mukana edes liukumäkeä.</p>
</blockquote>
<p>Ken-nukeista voi tehdä junan.</p>
</blockquote><p> 
</p><p>:DDD
</p><p>Jarla rules!</p>","21.12.2015 | 21:50
"
160,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Näin isomman lapsen äidin näkökulmasta vaikuttaa yksinkertaistetultä parkkitalolta? Jossa ei tosin ole parkkipaikkoja vain tuo liuska, joita on parkkitaloissakin (autoille)</p>
</blockquote><p>Kaikissa parkkitaloissakaan ei ole autoille sijaa. Esim tässä alla olevassa on vain noita liuskoja ja maksaa muuten minin verroin enemmän kuin tämä Ryhmä Hau, koska se on Fisher Pricen.
</p><p><a href=""http://www.fisher-price.com/fi_FI/products/Little-People-Wheelies-Stand-n-Play-Rampway"">http://www.fisher-price.com/fi_FI/products/Little-People-Wheelies-Stand…</a></p>","21.12.2015 | 21:56
"
161,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote>
<p>Kun ostaa viisi hahmoa lisää, ne voi laskea peräkkäin!<br><br>
Tuolla logiikalla esim. barbeilla ei voi leikkiä mitenkään, kun niissä ei tule mukana edes liukumäkeä.</p>
</blockquote>
<p>Ken-nukeista voi tehdä junan.</p>
</blockquote><p>No nyt taas se järki käteen! Kenit maksaa 25 euroa kipale. Kymmenen Kenin hinnalla saa jo Märklinin!</p>","21.12.2015 | 22:00
"
162,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote>
<p>Kun ostaa viisi hahmoa lisää, ne voi laskea peräkkäin!<br><br>
Tuolla logiikalla esim. barbeilla ei voi leikkiä mitenkään, kun niissä ei tule mukana edes liukumäkeä.</p>
</blockquote>
<p> 
</p>
<p>5 hahmoa lisää eli 10e/kpl eli koko roskan hinnaksi tulee 105 euroa. Järki käteen!</p>
</blockquote><p>Eipä tuo sinällään ole mitenkään erikoista. Lelut nyt tuppaavat maksamaan, varsinkin jos hankkii noita lisähahmoja.
</p><p>Tyttäreni (8v) tykkää vieläkin Littlest Pet Shop leluista. Pelkästään figuureita /hahmoja oli yli 120 kpl kun hän laski viimeksi ""petsinsä"", nuo maksavat/maksoivat n 5-15e kpl, eli noihinkin on mennyt vähintään se 600e, mutta lähempänä varmaankin noin 800e. Tietenkin myös kaikki ""petsi"" talot, autot, lentokoneet ja muut isommat laitokset ovat maksaneet arvioilta noin 400e eli arviolta noin 1200e mennyt noihin leluihin. Onko se paljon? no ehkä jos ajattelee kertasummana, niin sitten. Mutta kun kaikkea ei ole ostettu kerralla niin ei mitenkään pahalta tunnu. 
</p><p> </p>","21.12.2015 | 22:00
"
163,ryhmä hau-vahtitorni,Vierailija,"<p>Liukumäen lisäksi ""toimintoina"" ryhmä haun vahtitornissa on pentuhissi (siis tapissa edes takaisin liikuteltava muovinpala,) jolla voi nostaa pennut tornin kyytiin ja liukutanko, jota pitkin riku voi liukua alas tornista. Lisäksi logoa painamalla kuuluu erilaisia ääniä. (toisessa vaihtoehdossa tunnusmusiikki yms. ääniefektejä, toisessa ryhmä haun fraseja englannin kielellä, onneksi ääniefektit saa myös pois päältä)
</p><p>Meidän lapset ovat säästäneet viimejoulun joululahjarahoja ja kesän synttärirahoja, koska haluavat ostaa Ryhmä Hau leluja. Eipä ollut paljon vaihtoehtoja, kun ne tulivat marrakuussa myyntiin, kuin mennä lelukauppaan ja ostaa vahtitorni ja antaa lasten valita lopuilla rahoilla haluamansa hahmot ja autot. Jos kerran lähes vuoden ajan ovat sanoneet, että rahat käytetään näihin leluihin.
</p><p>Nyt sitten päivittäin meillä pelastuspartiot säntäilee auttamaan pulaan joutuneita.</p>","21.12.2015 | 22:51
"
164,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Iltasanomissa oli juttua, että joulun suosikkilelu ollut tämä Ryhmä hau-vahtitorni. Katsoin googlesta mikä se on ja ihmettelen suuresti miten noin tylsän lelun hinta voi olla tollainen ja mikä tossa edes maksaa?? En ikinä ostais noin kallista typerää juttua vaikka kuinka lapsi kinuis..
</p>
<p><a href=""http://www.toysrus.fi/serier/paw-patrol/ryhmae-hau-vahtitorni?id=634939&amp;vid=118435#.VnhOuvmLSUk"">http://www.toysrus.fi/serier/paw-patrol/ryhmae-hau-vahtitorni?id=634939…</a></p>
</blockquote><p> 
</p><p>Aivan saman tein minäkin, herranen aika pelkkä ruma muovinen härpäke ja mikä hinta.
</p><p>Ens vuonna on varmaan joku muovinen ""tiiliskivi"" 100€ jolla saa kissan alas puusta.
</p><p>voi niitä ihania leluja joita oli 50-60 luvuilla.</p>","22.12.2015 | 08:33
"
165,ryhmä hau-vahtitorni,Vierailija,<p>Ja kohta noita on joka toisella kirppispöydällä muovipussiin pakattuna.</p>,"22.12.2015 | 08:35
"
166,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Ja kohta noita on joka toisella kirppispöydällä muovipussiin pakattuna.</p>
</blockquote><p>No sehän on hienoa, jos kestävät useammankin leikkijän. Meidän poika saa vintage-legoja (vanhoissa paljon suuremmat rakentelumahdollisuudet kuin uusissa) ja printataan netistä ohjeita.
</p><p>Mutta saatan kyllä ostaa tulevaisuudessa tuon torninkin, jos hyvään hintaan kirpparilla vastaan tulee. En halua ostaa uutta muovia tähän maailmaan.</p>","22.12.2015 | 09:16
"
167,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Ja kohta noita on joka toisella kirppispöydällä muovipussiin pakattuna.</p>
</blockquote>
<p>No sehän on hienoa, jos kestävät useammankin leikkijän. Meidän poika saa vintage-legoja (vanhoissa paljon suuremmat rakentelumahdollisuudet kuin uusissa) ja printataan netistä ohjeita.
</p>
<p>Mutta saatan kyllä ostaa tulevaisuudessa tuon torninkin, jos hyvään hintaan kirpparilla vastaan tulee. En halua ostaa uutta muovia tähän maailmaan.</p>
</blockquote><p>Onko sulla joku hyvä osoite mistä saa lego-ohjeita? Vanhojakin?</p>","22.12.2015 | 09:28
"
168,ryhmä hau-vahtitorni,Vierailija,"<p>Ai tällainenkin on todella olemassa, enpä osannut arvana. Sukulaislapsen vanhempien antamalla toivelistalla luki vahtitorni, joten tilasin heille lahjaksi kotiin Vartiotorni-lehden. Toivottavasti siitä kuitenkin on yhtö lailla iloa.</p>","22.12.2015 | 10:36
"
169,ryhmä hau-vahtitorni,Vierailija,"<p>Totta. Meillä kuopus tykkää kans tuosta ryhmä hausta ja nimennomaan tuo muovihökötys oli toivelistalla mutta ei tule saamaan. En todellakaan laita muoviin viittäkymppiä, onneksi listassa oli paljon muutakin.</p>","22.12.2015 | 10:41
"
170,ryhmä hau-vahtitorni,Vierailija,"<p>Kiitos päivän nauruista:D</p><blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Ai tällainenkin on todella olemassa, enpä osannut arvana. Sukulaislapsen vanhempien antamalla toivelistalla luki vahtitorni, joten tilasin heille lahjaksi kotiin Vartiotorni-lehden. Toivottavasti siitä kuitenkin on yhtö lailla iloa.</p>
</blockquote>","22.12.2015 | 10:41
"
171,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten ois vastaus ja perustelu siihen?</p>
</blockquote><p>Tuollahan se oli jo ylempänä.
</p><p>1-365!/(365^57*(365-57)!)=99,0123%
</p><p>Ja perusteluna todennäköisyyslaskenta.</p>","01.09.2020 | 13:05
"
172,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten ois vastaus ja perustelu siihen?</p>
</blockquote><p><a href=""https://en.wikipedia.org/wiki/Birthday_problem"">https://en.wikipedia.org/wiki/Birthday_problem</a></p>","01.09.2020 | 13:08
"
173,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Mihin valittu luku perustuu, johonkin tutkimukseen tai todennäköisyyteen?
</p>
<p>Sattumanvaraisesti valittuna voi olla että tulee pelkkiä talvilapsia. Tuolloin todennäköisyys on pieni koska talvikuukausina syntyy vähiten lapsia. Ihan biologiaa, talvella syntyneillä on ollut heikoimmat tsäänssit selvitä seuraavaan satokauteen.
</p>
<p>Matemaattisesti tämä epäilemättä voidaan osoittaa vääräksi vaikka fakta se on kuitenkin.</p>
</blockquote><p>Luulen, että tässä oletettiin syntymäpäivien jakautuvan tasaisesti pitkin vuotta.</p>","01.09.2020 | 13:09
"
174,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Mihin valittu luku perustuu, johonkin tutkimukseen tai todennäköisyyteen?
</p>
<p>Sattumanvaraisesti valittuna voi olla että tulee pelkkiä talvilapsia. Tuolloin todennäköisyys on pieni koska talvikuukausina syntyy vähiten lapsia. Ihan biologiaa, talvella syntyneillä on ollut heikoimmat tsäänssit selvitä seuraavaan satokauteen.
</p>
<p>Matemaattisesti tämä epäilemättä voidaan osoittaa vääräksi vaikka fakta se on kuitenkin.</p>
</blockquote><p>Sattumanvaraisesti valittuna voidaan valita myös 57 henkilöä joilla kaikilla sama syntymäpäivä. Todennäköisyyslaskenta valottaakin juuri näiden sattumanvaraisuuksien todennäköisyyksiä.</p>","01.09.2020 | 13:12
"
175,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<p>Entäs jos otetaan 56 henkilöä satunnaisesti. Kuinka suuri mahdollisuus on, että ainakin yhdellä heistä on juuri tänään syntymäpäivä? Yli 99%</p>","01.09.2020 | 13:12
"
176,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>niin että silleenkö notta että kumpikin olisi syntynyt vaikka 29.2.1940? Todennäköisempää  olisi että molemmat ovat syntynneet 24.8.1945 (päivä jona muuten syntyi Suomessa enemmän vauvoja kuin koskaan sitä ennen taisen jälkeen)</p>,"01.09.2020 | 13:16
"
177,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Entäs jos otetaan 56 henkilöä satunnaisesti. Kuinka suuri mahdollisuus on, että ainakin yhdellä heistä on juuri tänään syntymäpäivä? Yli 99%</p>
</blockquote><p>Ei, vaan noin 16,6%.</p>","01.09.2020 | 13:18
"
178,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Entäs jos otetaan 56 henkilöä satunnaisesti. Kuinka suuri mahdollisuus on, että ainakin yhdellä heistä on juuri tänään syntymäpäivä? Yli 99%</p>
</blockquote>
<p>Ei, vaan noin 16,6%.</p>
</blockquote><p>On vähemmän, n. 14,2%
</p><p>Jos valitaan 365 ihmistä satunnaisesti, kuinka suuri todennäköisyys on, että heillä yhdellä on tänään syntymäpäivä (100%?)</p>","01.09.2020 | 13:24
"
179,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Lihaisa pastori Nomenus kirjoitti:</strong></p>
<p>Näissäkin vastauksissa näkee, että ihmisten tyhmyyttä ei vain voi yliarvioida.   :D</p>
</blockquote><p>Tai ehkä kaikki vaan eivät ole törmänneet ”birthday problemiin”. Tyhmäkin voi olla lukenut tuosta ja tietää vastauksen siksi.</p>","01.09.2020 | 13:25
"
180,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Oli tuolla yksi vastannut oikein.</p>
</blockquote>
<p>
Eli kuka?</p>
</blockquote><p>
Se joka vastasi yli 99%.<br><br>
Ei-AP.
</p>","01.09.2020 | 13:28
"
181,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Oli tuolla yksi vastannut oikein.</p>
</blockquote>
<p>
Eli kuka?</p>
</blockquote>
<p>
Se joka vastasi yli 99%.<br><br>
Ei-AP.</p>
</blockquote><p>
Jatkan toteamalla että kysymys on asetettu huonosti. Siinä olisi pitänyt määrittää syntymäpäivän muodoksi pp.kk eikä pp.kk.vvvv jolloin kuvio on täysin eri.
</p><p>Lisäksi olisi pitänyt antaa syntymäpäivien jakauma vaikka ilmeisesti niiden oletetaan noudattavan tasaista jakaumaa mikä ei välttämättä pidä paikkaansa.</p>","01.09.2020 | 13:33
"
182,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Up</p>,"01.09.2020 | 13:47
"
183,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Oli tuolla yksi vastannut oikein.</p>
</blockquote>
<p>
Eli kuka?</p>
</blockquote>
<p>
Se joka vastasi yli 99%.<br><br>
Ei-AP.</p>
</blockquote>
<p>
Jatkan toteamalla että kysymys on asetettu huonosti. Siinä olisi pitänyt määrittää syntymäpäivän muodoksi pp.kk eikä pp.kk.vvvv jolloin kuvio on täysin eri.
</p>
<p>Lisäksi olisi pitänyt antaa syntymäpäivien jakauma vaikka ilmeisesti niiden oletetaan noudattavan tasaista jakaumaa mikä ei välttämättä pidä paikkaansa.</p>
</blockquote><p>Oli tai ei, niin tuo ei tuloksia muuta juuri mihinkään suuntaan.</p>","01.09.2020 | 13:51
"
184,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Entäs jos otetaan 56 henkilöä satunnaisesti. Kuinka suuri mahdollisuus on, että ainakin yhdellä heistä on juuri tänään syntymäpäivä? Yli 99%</p>
</blockquote>
<p>Ei, vaan noin 16,6%.</p>
</blockquote>
<p>On vähemmän, n. 14,2%
</p>
<p>Jos valitaan 365 ihmistä satunnaisesti, kuinka suuri todennäköisyys on, että heillä yhdellä on tänään syntymäpäivä (100%?)</p>
</blockquote><p>Ups, mun moka. Tosiaan (364/365)^56 karkeasti, mutta tarkalleen ottaen vielä vähemmän, koska tuo sisältää päällekkäisyyksiä.</p>","01.09.2020 | 13:59
"
185,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Todella pieni jos pitää olla sama vuosi</p>,"01.09.2020 | 14:04
"
186,05-alkuinen outo numero?,Vierailija,"<p>Jos huijauspuhelu tulee, niin  sanokaa, i'mreally  buzy now, so call back to my work number, when i'm bact at my desk. Ja annat sille tuon alla olevan numeron.
</p><p>+358 600 17000 Mannerheimin lastensuojeluliitto saa vähän lahjoitus rahaa</p>","12.02.2021 | 09:50
"
187,05-alkuinen outo numero?,Vierailija,<p>Nämä jatkuu - älkää vastatko - +358 5 1234 5955</p>,"16.02.2021 | 12:29
"
188,05-alkuinen outo numero?,Vierailija,"<p>Tänään tullut minulle 2 soittoa juurikin 05-alkuisista numeroista.
</p><p>Finder väittää tuntemattomiksi, ainoana tunnisteena ""Kymi""
</p><p>Kukasoitti-palvelusta ei myöskään ollut apua.
</p><p>+358****5765 ja +358****3577
</p><p>En vastannut, koska ei ole ainoatakaan tuttua kymessä päin ja näköjään oli oikea päätös.</p>","22.03.2021 | 16:39
"
189,05-alkuinen outo numero?,Vierailija,"<p>Mulle tuli ekaa kertaa tämmösestä numerosta, hämäsi kun alla luki kymi. Onneksi en ikinä vastaa jos en saa tietää nopealla googlailulla että on joku oikea henkilö. Luotan että jos on tärkeää asiaa, laittavat viestiä.
</p><p>Googlailin numeroa ja päädyin tähän keskusteluun. Kiitos siis tästä! kannan korteni kekoon jotakuta muuta varten: minulle yritettiin soitella tuossa 9.40 tänään numerosta +358522873146 . </p>","25.03.2021 | 10:09
"
190,05-alkuinen outo numero?,Vierailija,"<p>Minulle tuli näitä Microsoft huijaus puheluita tiistaina kaksi, klo 8:00 numerosta 05 6023 8780<br><br>
ja klo 15:50 numerosta 040 474 439. Molemmissa huonoa englantia puhuva nainen sanoi ”I am callung from Microsoft department about your computer”.<br><br>
Löin luurin kiinni.<br><br>
Eli varoitus...voi tulla myös ihan suomalaisesta kännykkänumerosta 040.....</p>","25.03.2021 | 10:25
"
191,05-alkuinen outo numero?,Vierailija,"<p>Nyt tuli lyhyestä numerosta soitto, +358 40 72974 ja murtaen englantia vääntävä nainen mongersi ja taustalta kuului hälyä. Luuri korvaan.
</p><p> </p>","25.03.2021 | 10:34
"
192,05-alkuinen outo numero?,Vierailija,"<p>Huijauspuhelu tänään klo 9.40 numerosta ‪05 20228118‬ muka Microsoftilta. Puhelimessa asiallinen nuorehko naishenkilö, joka puhui aksentilla englantia. Aiheena tietsikkani pelastaminen hakkeroinnin kynsistä. Puhelu päättyi ilman heippoja kun pyysin häntä palaamaan asiaan myöhemmin kun olen varmistanut ettei kyseessä ole huijaus 😁</p>","25.03.2021 | 10:46
"
193,05-alkuinen outo numero?,Vierailija,"<p>05 27001398 soittanut tänään 10:51, en vastannut, mutta näemmä tänään ovat urakalla soitelleet ympäri maata. Oma numeroni on salainen.</p>","25.03.2021 | 11:56
"
194,05-alkuinen outo numero?,Vierailija,"<p>Tänään 25.3. numerosta 050376606 ..taustalla hälyä,miesääni kyseli hetken päästä ”halou”..ihme soittajia.</p>","25.03.2021 | 13:33
"
195,05-alkuinen outo numero?,Vierailija,"<p>Johan ovat ahkeria siellä ""Microsoftilla""...
</p><p>Tänään aamulla 050389591 ja nyt 0526663015. </p>","25.03.2021 | 14:03
"
196,05-alkuinen outo numero?,Vierailija,<p>Vain uuno soittaa takaisin outoihin numeroihin. Toivottavasti saat ison laskun.</p>,"25.03.2021 | 14:06
"
197,05-alkuinen outo numero?,Vierailija,<p>Minulle on tänään soitettu 2 kertaa tästä 05 alkuisesta numerosta jossa tuon jälkeen vielä 8 numeroa. Eka puhelu tuli jo 8 aikaan aamulla.</p>,"26.03.2021 | 13:39
"
198,05-alkuinen outo numero?,Vierailija,<p>05 2611 1219 nroa ei löydy</p>,"01.04.2021 | 10:42
"
199,05-alkuinen outo numero?,Vierailija,"<p>Se on haastemies.
</p><p>Tuttu juttu. Tuttu numero.</p>","01.04.2021 | 10:46
"
200,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Tänään tullut kaksi puhelua (toisessa luki tuo ihme 'KYMI') eikä näille p...le voi näköjään mitään, koska lähettävä numero näköjään arvotaan eikä se ole koskaan sama. 
</p>
<p>En siis vastaa enkä soita takaisin. Pitäiskö vastata sinne että 'POLLIISI'</p>
</blockquote><p>
Aika jännä juttu, ihan kuin minua olisi kuunneltu, kun yhtenä päivänä tuli kolme ihmesoittoa ja sitten sanoin miehelle, että suraavalle vastaan, POLIS, niin ei ole tullut sen jälkeen yhtään outoa soittoa.🙄🤔</p>","01.04.2021 | 11:33
"
201,05-alkuinen outo numero?,Vierailija,"<p>Löytyi googlella tämä keskustelu, kun etsin tietoa Kymi-numerosta +358528436769. Taustalla oli selvästi paljon ihmisiä puhumassa puhelimeen, naisen ääni sanoi Haloo ja sitten hän katkaisi.
</p><p>Mikä pointti tuossa on?
</p><p>Näitä on tullut muuten ennenkin. Estoon meni.</p>","01.04.2021 | 11:34
"
202,05-alkuinen outo numero?,Vierailija,<p>Ei ikinä kannata vastata. Laitan aina estoon</p>,"02.04.2021 | 09:52
"
203,05-alkuinen outo numero?,Vierailija,"<p>Tänään itselleni tuli kaksi yhteydenottoyritystä: 
</p><p>0522705527<br><br>
0529402224
</p><p>Ensimmäisen kohdalla jo herätti huomiota ettei 052 -alkuista suuntanumeroa ole olemassa.
</p><p>Täältä foorumista nyt paljstui, että 05 olisi kymin paikallinen. Itselläni ei ole kytköksiä Kymin suuntaan. No, huvikseni tarkistin Fonecta Finder:illa nuo numerot, eikä Fonecta niitä tunnistanut, joten päättelisin että samaa suomalaisten kiusaamista siis liikkeellä, mitä täällä foorumillakin kerrotaan olevan meneillään.</p>","02.04.2021 | 16:01
"
204,05-alkuinen outo numero?,Vierailija,"<p>Pari 05-alkuista lisää tältä päivältä:
</p><p>0524940730<br><br>
0525626187</p>","03.04.2021 | 15:41
"
205,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Sama täällä! 05-alkuinen numero ja sen jälkeen kahdeksan numeroa ja sitten tuo Kymi -teksti. 05 ja Kymi viittaisivat tosiaan kymenlaakson suuntanumeroon. Ensin soitti perjantaina 11.12 ja sitten tänään 15.12. En vastannut, on noita ""huijausnumeroita"" tullut sen verran nyt vuoden aikana. Aiemmin syksyllä vastasin työpuhelimeen tulleeseen soittoon. Alkoi puhua englantia kohteliaasti, mutta huomasin heti, että ei kuulosta oikealta. Vastasin tylysti englanniksi kesken hänen puheensa, että ""Sorry, this is wrong number, bye bye""! Näkyy joillain olevan jokin ""kampanja"" menossa. Yleensäkin jos numerolle löytyy fonectasta tai googlesta fiksu kohde, niin voin soittaa takaisin. Jos ei löydy, niin en soita.</p>
</blockquote><p> Mulle soitti ihan samat numerot tasan samoihin kellonaikoihin päivän aikana. Kysyy jotain englanniksi, sulje heti.</p>","05.04.2021 | 15:30
"
206,ryhmä hau-vahtitorni,Vierailija,"<p>Niin ne ihmisten käsitykset rahan arvosta vaihtelee...<br><br>
Mun mielestä tuo ei leluksi ole edes kallis. </p>","22.12.2015 | 10:53
"
